game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,pred_home_win_prob,home_elo_pre,away_elo_pre,log_attendance,pred_attendance_raw,pred_attendance
4160,2021,2021-07-24,Seattle Storm,New York Liberty,Climate Pledge Arena,18000.0,10244.0,0.5691111111111111,0,58.88,65.0,69.0,0.0,7,5,1,6,0,6,0.6012786889031541,1486.3121748478677,1459.9496297597775,9.234447447319416,8247.083948983667,8247.083948983667
4161,2021,2021-07-25,Washington Mystics,Golden State Valkyries,Entertainment & Sports Arena,4200.0,2246.0,0.5347619047619048,0,49.9,75.0,70.0,1.0,7,6,1,4,10,-6,0.5459000355695371,1499.8134682383354,1512.8288063500315,7.716906135298388,2556.6954084344484,2556.6954084344484
4162,2021,2021-07-27,Phoenix Mercury,Connecticut Sun,Footprint Center,14000.0,4328.0,0.3091428571428571,0,39.82,48.0,96.0,0.0,7,1,0,10,10,0,0.3215039962827776,1397.711522936503,1572.4558903317914,8.372860820526318,5176.132506400253,5176.132506400253
4164,2021,2021-07-27,Washington Mystics,Indiana Fever,Entertainment & Sports Arena,4200.0,2178.0,0.5185714285714286,0,40.3,72.0,72.0,0.0,7,1,0,2,6,-4,0.5089393074511634,1508.895467526945,1547.6831385205571,7.686162303492906,2351.795312475186,2351.795312475186
4166,2021,2021-07-29,Connecticut Sun,Washington Mystics,Mohegan Sun Arena,10000.0,2941.0,0.2941,0,30.2,93.0,52.0,1.0,7,3,0,2,2,0,0.6727242326641882,1578.8859702574468,1498.7166813779213,7.9865049385539955,4026.053654980822,4026.053654980822
4165,2021,2021-07-29,Seattle Storm,New York Liberty,Climate Pledge Arena,18000.0,7935.0,0.4408333333333333,0,,68.0,77.0,0.0,7,3,0,5,1,4,0.5499579078298344,1474.2866010698046,1484.456074607429,8.97903863296051,7426.498208270201,7426.498208270201
4167,2021,2021-08-01,Seattle Storm,Dallas Wings,Climate Pledge Arena,18000.0,8240.0,0.4577777777777778,0,40.48,57.0,85.0,0.0,8,6,1,3,10,-7,0.4766361571297799,1463.287442913208,1524.5341354192458,9.016755622903517,8267.93243466292,8267.93243466292
4168,2021,2021-08-01,Indiana Fever,Los Angeles Sparks,Gainbridge Fieldhouse,20000.0,9558.0,0.4779,0,50.93,70.0,73.0,0.0,8,6,1,5,4,1,0.6405113333345309,1557.8619246695807,1502.5252785139653,9.165133779138104,10563.279824219862,10563.279824219862
4169,2021,2021-08-03,Seattle Storm,Las Vegas Aces,Climate Pledge Arena,18000.0,8393.0,0.4662777777777778,0,63.13,81.0,65.0,1.0,8,1,0,2,10,-8,0.4762893257419079,1453.7547197706124,1515.2429506706028,9.035153304082828,7353.860887813397,7353.860887813397
4171,2021,2021-08-04,Phoenix Mercury,Las Vegas Aces,Footprint Center,14000.0,7622.0,0.5444285714285715,0,58.58,81.0,68.0,1.0,8,2,0,8,1,7,0.4026959290666096,1391.2814430108472,1504.7687371854408,8.938794081433805,5019.589217380282,5019.589217380282
4172,2021,2021-08-06,Las Vegas Aces,Los Angeles Sparks,Michelob ULTRA Arena,12000.0,3684.0,0.307,0,38.29,74.0,80.0,0.0,8,4,0,2,5,-3,0.5323164980425126,1492.822655766773,1515.335505180656,8.211754397375197,4520.340933369315,4520.340933369315
4173,2021,2021-08-06,Chicago Sky,Las Vegas Aces,Wintrust Arena,10000.0,5478.0,0.5478,0,39.09,71.0,90.0,0.0,8,4,0,10,0,10,0.6362497439925406,1534.3060509849054,1482.176325805923,8.608495349823023,3950.086515353543,3950.086515353543
4174,2021,2021-08-07,Chicago Sky,Los Angeles Sparks,Wintrust Arena,10000.0,5751.0,0.5751,0,53.1,68.0,63.0,1.0,8,5,1,1,1,0,0.5581624830429356,1521.5810561050546,1525.981835141506,8.657129031713755,4330.25471449067,4330.25471449067
4175,2021,2021-08-09,Golden State Valkyries,Seattle Storm,Chase Center,18000.0,8294.0,0.4607777777777778,0,49.5,80.0,75.0,1.0,8,0,0,10,6,4,0.6192872322193098,1503.7468070614225,1464.2289332557743,9.023287640806327,7629.023990510015,7629.023990510015
4176,2021,2021-08-10,Las Vegas Aces,Phoenix Mercury,Michelob ULTRA Arena,12000.0,5114.0,0.4261666666666667,0,37.75,61.0,74.0,0.0,8,1,0,4,6,-2,0.6871347039253212,1494.9013206857735,1403.227524429515,8.539737155851132,4327.834209596929,4327.834209596929
4177,2021,2021-08-11,Phoenix Mercury,Las Vegas Aces,Footprint Center,14000.0,9786.0,0.699,0,59.92,70.0,80.0,0.0,8,2,0,1,1,0,0.4724137032391524,1416.9702185080214,1481.1586266072673,9.188708071849069,4989.471422425686,4989.471422425686
4179,2021,2021-08-12,Washington Mystics,Indiana Fever,Entertainment & Sports Arena,4200.0,2682.0,0.6385714285714286,0,54.61,83.0,73.0,1.0,8,3,0,8,10,-2,0.5065758760551486,1504.6213481787725,1545.05169800289,7.894318063841624,2377.8257508079523,2377.8257508079523
4178,2021,2021-08-13,Indiana Fever,Seattle Storm,Gainbridge Fieldhouse,20000.0,5685.0,0.28425,0,51.78,83.0,76.0,1.0,8,4,0,1,4,-3,0.6706922539022604,1535.183215523993,1456.6146779001606,8.645586406184636,9089.712473005216,9089.712473005216
4181,2021,2021-08-14,Indiana Fever,Chicago Sky,Gainbridge Fieldhouse,20000.0,12352.0,0.6176,0,65.18,74.0,69.0,1.0,8,5,1,1,7,-6,0.5803927020913482,1541.769370445948,1530.4178064441958,9.421573272264558,10449.316989915225,10449.316989915225
4180,2021,2021-08-15,Connecticut Sun,Phoenix Mercury,Mohegan Sun Arena,10000.0,5161.0,0.5161,0,37.56,85.0,70.0,1.0,8,6,1,10,4,6,0.7829889766444228,1585.431485604163,1407.5219444432382,8.548885638148727,4402.295800551142,4402.295800551142
4182,2021,2021-08-16,Los Angeles Sparks,Atlanta Dream,Crypto.com Arena,19000.0,9705.0,0.5107894736842106,0,41.83,71.0,68.0,1.0,8,0,0,9,10,-1,0.5101160268842004,1517.1450848023649,1555.114789999368,9.18039649560311,8711.09523461655,8711.09523461655
4184,2021,2021-08-18,Minnesota Lynx,Golden State Valkyries,Target Center,18000.0,5969.0,0.3316111111111111,0,41.97,63.0,76.0,0.0,8,2,0,10,9,1,0.3769174062968685,1379.0412923574622,1511.361062417036,8.69433468816865,7054.415663211188,7054.415663211188
4183,2021,2021-08-18,Washington Mystics,Chicago Sky,Entertainment & Sports Arena,4200.0,2547.0,0.6064285714285714,0,40.85,64.0,74.0,0.0,8,2,0,6,4,2,0.5537072768726048,1514.4898306576697,1522.0256604860228,7.842671474979457,2368.6523591630967,2368.6523591630967
4187,2021,2021-08-22,Golden State Valkyries,Minnesota Lynx,Chase Center,18000.0,5213.0,0.2896111111111111,0,48.99,57.0,84.0,0.0,8,6,1,1,4,-3,0.7432293450057562,1511.133928105359,1371.502944231525,8.558910784768106,8013.420133698228,8013.420133698228
4188,2021,2021-08-22,Chicago Sky,Atlanta Dream,Wintrust Arena,10000.0,7549.0,0.7549,0,61.92,74.0,74.0,0.0,8,6,1,4,1,3,0.52511666716775,1533.099806023475,1560.6322557279389,8.929170383139624,4466.248584112174,4466.248584112174
4189,2021,2021-08-24,Washington Mystics,Chicago Sky,Entertainment & Sports Arena,4200.0,2689.0,0.6402380952380953,0,60.13,72.0,75.0,0.0,8,1,0,5,2,3,0.5262663539837068,1495.866022366945,1522.5974726801198,7.896924656268864,2332.0922007355584,2332.0922007355584
4191,2021,2021-08-25,Golden State Valkyries,New York Liberty,Chase Center,18000.0,10058.0,0.5587777777777778,0,64.38,62.0,83.0,0.0,8,2,0,3,10,-7,0.5655523003141177,1496.2693412052438,1495.4552327640256,9.21612361673191,7553.7452194394855,7553.7452194394855
4190,2021,2021-08-26,Atlanta Dream,Indiana Fever,Gateway Center Arena,8500.0,2012.0,0.2367058823529411,0,45.15,76.0,75.0,1.0,8,3,0,4,10,-6,0.5938179985690449,1571.134589071294,1550.161516404121,7.60688453121963,3610.5643811725886,3610.5643811725886
4192,2021,2021-08-26,Indiana Fever,Seattle Storm,Gainbridge Fieldhouse,20000.0,5107.0,0.25535,0,45.49,80.0,85.0,0.0,8,3,0,0,10,-10,0.6875498150441446,1542.0378763755018,1450.0285229782055,8.538367426647644,9064.317600526767,9064.317600526767
4193,2021,2021-08-28,Minnesota Lynx,Las Vegas Aces,Target Center,18000.0,5814.0,0.323,0,49.55,81.0,82.0,0.0,8,5,1,6,10,-4,0.4155643455672447,1386.36753113164,1490.6069006720504,8.668024081118821,7722.749314219374,7722.749314219374
4194,2021,2021-08-29,Indiana Fever,Seattle Storm,Gainbridge Fieldhouse,20000.0,12056.0,0.6028,0,61.87,71.0,85.0,0.0,8,6,1,3,3,0,0.6525744968166021,1528.286880074619,1463.7795192790886,9.397317740306331,10107.712388853131,10107.712388853131
4195,2021,2021-08-31,Seattle Storm,Minnesota Lynx,Climate Pledge Arena,18000.0,8296.0,0.4608888888888889,0,29.27,73.0,78.0,0.0,8,1,0,2,3,-1,0.6958544354783401,1476.8310092154206,1378.0562442202952,9.023528749909364,7075.439857183771,7075.439857183771
4197,2021,2021-09-01,Seattle Storm,Chicago Sky,Climate Pledge Arena,18000.0,9426.0,0.5236666666666666,0,60.01,98.0,79.0,1.0,9,2,0,1,8,-7,0.4637850356425221,1462.913920505854,1533.122799759794,9.151227107483676,7485.427191251907,7485.427191251907
4196,2021,2021-09-02,New York Liberty,Dallas Wings,Barclays Center,17000.0,8837.0,0.5198235294117647,0,39.81,87.0,61.0,1.0,9,3,0,8,10,-2,0.5432801819296272,1506.766278770308,1521.616676414274,9.086702731518004,7173.05474341629,7173.05474341629
4198,2021,2021-09-03,Las Vegas Aces,Chicago Sky,Michelob ULTRA Arena,12000.0,6361.0,0.5300833333333334,0,50.54,87.0,65.0,1.0,9,4,0,6,2,4,0.5309297763835191,1498.9181875833954,1522.3985004726444,8.757940876678804,4622.538013309767,4622.538013309767
4199,2021,2021-09-03,Phoenix Mercury,Las Vegas Aces,Footprint Center,14000.0,4872.0,0.348,0,37.86,74.0,66.0,1.0,9,4,0,10,0,10,0.414336664959288,1403.1817239761267,1508.299592055725,8.491259809389733,5120.186452422058,5120.186452422058
4201,2021,2021-09-07,Chicago Sky,Indiana Fever,Wintrust Arena,10000.0,3810.0,0.381,0,51.37,75.0,63.0,1.0,9,1,0,4,9,-5,0.5612585278486133,1513.0170960003147,1515.235390138287,8.245384468120747,3886.796052085028,3886.796052085028
4203,2021,2021-09-07,Las Vegas Aces,Seattle Storm,Michelob ULTRA Arena,12000.0,3647.0,0.3039166666666666,0,49.98,54.0,75.0,0.0,9,1,0,1,6,-5,0.5820394885475372,1486.1650991813249,1473.6382197930034,8.20166019080868,4421.041154312664,4421.041154312664
4205,2021,2021-09-09,Connecticut Sun,Minnesota Lynx,Mohegan Sun Arena,10000.0,2624.0,0.2624,0,37.76,79.0,64.0,1.0,9,3,0,10,9,1,0.8018122693885523,1589.7717060712746,1391.973332929862,7.8724551500639794,3961.950385468941,3961.950385468941
4206,2021,2021-09-10,Phoenix Mercury,New York Liberty,Footprint Center,14000.0,2997.0,0.2140714285714285,0,59.35,70.0,81.0,0.0,9,4,0,7,8,-1,0.4200922679735152,1414.894990676941,1515.9006751317154,8.005367067316664,5129.037662393213,5129.037662393213
4204,2021,2021-09-10,Las Vegas Aces,Dallas Wings,Michelob ULTRA Arena,12000.0,5929.0,0.4940833333333333,0,49.44,84.0,74.0,1.0,9,4,0,3,8,-5,0.5101329073414765,1474.524309410374,1512.4822800528666,8.687610843707368,4471.767782837254,4471.767782837254
4207,2021,2021-09-12,Phoenix Mercury,Minnesota Lynx,Footprint Center,14000.0,7755.0,0.5539285714285714,0,58.75,69.0,85.0,0.0,9,6,1,2,3,-1,0.5903568543153668,1406.4931453174706,1388.009578317633,8.956093075610639,5296.269636867425,5296.269636867425
4208,2021,2021-09-12,Indiana Fever,Los Angeles Sparks,Gainbridge Fieldhouse,20000.0,8987.0,0.44935,0,52.89,72.0,71.0,1.0,9,6,1,5,6,-1,0.5202754708386472,1506.4605606952591,1537.363990438267,9.103534367658373,10334.459908207657,10334.459908207657
4210,2021,2021-09-15,Chicago Sky,Minnesota Lynx,Wintrust Arena,10000.0,3594.0,0.3594,0,44.63,74.0,67.0,1.0,9,2,0,8,3,5,0.7233593140672316,1521.7919254433425,1399.8167154039404,8.187021067343505,3765.1692373937376,3765.1692373937376
4209,2021,2021-09-16,Las Vegas Aces,Washington Mystics,Michelob ULTRA Arena,12000.0,5724.0,0.477,0,64.87,81.0,60.0,1.0,9,3,0,6,10,-4,0.5467526176619623,1484.3216512635447,1496.739424706103,8.652423140676342,4501.009734528034,4501.009734528034
4211,2021,2021-09-18,Indiana Fever,Seattle Storm,Gainbridge Fieldhouse,20000.0,8782.0,0.4391,0,54.79,73.0,83.0,0.0,9,5,1,6,10,-4,0.6073536627034654,1516.0550512784862,1485.279009563954,9.080459451121662,10179.979689239537,10179.979689239537
4213,2021,2021-09-19,Atlanta Dream,New York Liberty,Gateway Center Arena,8500.0,5301.0,0.6236470588235294,0,56.39,74.0,79.0,0.0,9,6,1,0,9,-9,0.6307176358633865,1572.293083384424,1524.3025204911858,8.575650760987806,3944.499249153901,3944.499249153901
4214,2021,2021-09-19,Minnesota Lynx,Connecticut Sun,Target Center,18000.0,5989.0,0.3327222222222222,0,43.26,73.0,59.0,1.0,9,6,1,4,10,-6,0.291296696593097,1394.283901685285,1593.7354606835036,8.697679732264463,8126.237750095201,8126.237750095201
4215,2021,2021-09-21,Seattle Storm,Los Angeles Sparks,Climate Pledge Arena,18000.0,9771.0,0.5428333333333333,0,34.88,84.0,66.0,1.0,9,1,0,3,9,-6,0.521080015380431,1497.4260828180234,1527.7694998550396,9.187174093944343,7702.858443781576,7702.858443781576
4217,2021,2021-09-23,Golden State Valkyries,Minnesota Lynx,Chase Center,18000.0,6370.0,0.3538888888888888,0,44.65,62.0,80.0,0.0,9,3,0,10,4,6,0.668057415819899,1484.9582951989614,1408.457967753423,8.759354748566208,7373.008327204246,7373.008327204246
4216,2021,2021-09-23,Dallas Wings,Phoenix Mercury,College Park Center,7000.0,2346.0,0.3351428571428571,0,46.28,85.0,60.0,1.0,9,3,0,10,4,6,0.7122330856070868,1502.684938199696,1390.2524245278205,7.76046702921342,2860.043204632129,2860.043204632129
4219,2021,2021-09-24,Phoenix Mercury,Atlanta Dream,Footprint Center,14000.0,7214.0,0.5152857142857142,0,43.42,74.0,82.0,0.0,9,4,0,1,5,-4,0.3209551500120992,1384.497086239962,1559.678730667156,8.883778861463485,5044.9086358411605,5044.9086358411605
4218,2021,2021-09-25,Minnesota Lynx,Atlanta Dream,Target Center,18000.0,7239.0,0.4021666666666667,0,44.67,80.0,77.0,1.0,9,5,1,2,1,1,0.3608921087748793,1421.819116069821,1566.097833667398,8.88723835429314,8202.53408908949,8202.53408908949
4220,2021,2021-09-27,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,5393.0,0.3852142857142857,0,42.76,76.0,85.0,0.0,9,0,0,3,9,-6,0.3857304917528507,1378.0779832397202,1503.907978024417,8.592857095337227,4910.62215116484,4910.62215116484
4221,2021,2021-09-27,Los Angeles Sparks,Atlanta Dream,Crypto.com Arena,19000.0,7018.0,0.3693684210526315,0,42.42,78.0,66.0,1.0,9,0,0,6,2,4,0.5142080519467944,1518.191100162648,1553.3156758428954,8.85623355614316,8722.23771472969,8722.23771472969
4222,2021,2021-09-28,Seattle Storm,Connecticut Sun,Climate Pledge Arena,18000.0,7801.0,0.4333888888888889,0,59.44,70.0,67.0,1.0,9,1,0,7,9,-2,0.4604253674606818,1507.0044825104148,1579.5613946153655,8.962007209588313,8010.464643110964,8010.464643110964
4225,2021,2021-10-01,Las Vegas Aces,Chicago Sky,Michelob ULTRA Arena,12000.0,3583.0,0.2985833333333333,0,32.95,73.0,79.0,0.0,10,4,0,10,10,0,0.5159139189200717,1493.3865989103056,1527.324739161998,8.183955717304954,4654.220314577114,4654.220314577114
4224,2021,2021-10-02,New York Liberty,Golden State Valkyries,Barclays Center,17000.0,8492.0,0.4995294117647059,0,38.13,57.0,78.0,0.0,10,5,1,10,9,1,0.6536339662493273,1536.9168732084536,1471.5971468825635,9.046879822823147,8039.399890848836,8039.399890848836
4226,2021,2021-10-02,Dallas Wings,Connecticut Sun,College Park Center,7000.0,4718.0,0.674,0,47.2,92.0,62.0,1.0,10,5,1,9,4,5,0.4779532003808704,1508.4402764875542,1568.7699019645793,8.45914025996762,3451.210373588563,3451.210373588563
4227,2021,2021-10-04,Minnesota Lynx,New York Liberty,Target Center,18000.0,9658.0,0.5365555555555556,0,43.79,75.0,66.0,1.0,10,0,0,9,2,7,0.4366712596851468,1434.6012738943234,1523.8441938834671,9.175541866433488,7476.560879902758,7476.560879902758
4228,2021,2021-10-06,Connecticut Sun,Las Vegas Aces,Mohegan Sun Arena,10000.0,3494.0,0.3494,0,39.31,65.0,77.0,0.0,10,2,0,4,5,-1,0.6664730259163771,1558.3289659721968,1483.0683205319042,8.158802490694002,3994.3071320949543,3994.3071320949543
4229,2021,2021-10-07,Golden State Valkyries,Minnesota Lynx,Chase Center,18000.0,8194.0,0.4552222222222222,0,54.55,79.0,81.0,0.0,10,3,0,5,3,2,0.618315138105768,1484.66982620755,1445.8678487006205,9.011157458106817,7442.870108489717,7442.870108489717
4230,2021,2021-10-08,Indiana Fever,Chicago Sky,Gainbridge Fieldhouse,20000.0,9231.0,0.46155,0,43.87,80.0,87.0,0.0,10,4,0,10,7,3,0.527286659988848,1511.622587859474,1537.6430175403991,9.130322663990151,9497.229568262921,9497.229568262921
4232,2021,2021-10-08,Phoenix Mercury,Dallas Wings,Footprint Center,14000.0,6251.0,0.4465,0,42.03,63.0,76.0,0.0,10,4,0,10,6,4,0.3552830510902742,1370.3633734046632,1518.8812124799367,8.740496729931813,5018.819760674451,5018.819760674451
4231,2021,2021-10-09,Los Angeles Sparks,Minnesota Lynx,Crypto.com Arena,19000.0,9206.0,0.4845263157894737,0,58.56,76.0,71.0,1.0,10,5,1,10,2,8,0.6592850145658292,1527.9069391237122,1458.2341514627358,9.127610724377186,9470.662255714862,9470.662255714862
4233,2021,2021-10-09,Connecticut Sun,Chicago Sky,Mohegan Sun Arena,10000.0,5832.0,0.5832,0,59.21,50.0,76.0,0.0,10,5,1,3,1,2,0.5598817232430172,1544.9995054538692,1548.1887507401764,8.671115273688494,4509.321440335651,4509.321440335651
4234,2021,2021-10-11,Indiana Fever,Los Angeles Sparks,Gainbridge Fieldhouse,20000.0,10660.0,0.533,0,61.68,79.0,79.0,0.0,10,0,0,3,2,1,0.5163362281857549,1501.076854659697,1534.7212388323956,9.274253697719836,9283.382547382398,9283.382547382398
4235,2021,2021-10-14,Seattle Storm,Dallas Wings,Climate Pledge Arena,18000.0,9651.0,0.5361666666666667,0,56.92,61.0,88.0,0.0,10,3,0,10,6,4,0.5675638277187119,1528.223951283353,1525.986873501742,9.174816815907135,8053.7123763511845,8053.7123763511845
4236,2021,2021-10-15,Connecticut Sun,Washington Mystics,Mohegan Sun Arena,10000.0,5459.0,0.5459,0,42.22,70.0,79.0,0.0,10,4,0,6,10,-4,0.6421251097568119,1533.8018709890089,1477.24650093719,8.605020901781758,3916.397756781311,3916.397756781311
4237,2021,2021-10-15,Dallas Wings,Atlanta Dream,College Park Center,7000.0,3053.0,0.4361428571428571,0,64.08,64.0,83.0,0.0,10,4,0,1,10,-9,0.5555190379204918,1537.3381500561163,1543.5998368818314,8.023879992734878,3082.9836657575306,3082.9836657575306
4238,2021,2021-10-17,Washington Mystics,New York Liberty,Entertainment & Sports Arena,4200.0,2072.0,0.4933333333333333,0,47.28,68.0,68.0,0.0,10,6,1,2,10,-8,0.5323512269645564,1490.0890031323263,1512.57761907717,7.6362696033793735,2556.1376043464434,2556.1376043464434
4240,2021,2021-10-17,Minnesota Lynx,Indiana Fever,Target Center,18000.0,11761.0,0.6533888888888889,0,63.61,66.0,87.0,0.0,10,6,1,8,6,2,0.5081586611465703,1451.4198517540524,1490.7501300959818,9.372544251851037,8244.706599760822,8244.706599760822
4241,2021,2021-10-19,Connecticut Sun,New York Liberty,Mohegan Sun Arena,10000.0,2439.0,0.2439,0,46.32,65.0,97.0,0.0,10,1,0,4,2,2,0.561191930970387,1520.9593687938727,1523.2246436164612,7.79934339821592,3954.2435427349146,3954.2435427349146
4242,2021,2021-10-20,Seattle Storm,Connecticut Sun,Climate Pledge Arena,18000.0,9528.0,0.5293333333333333,0,57.42,74.0,74.0,0.0,10,2,0,6,1,5,0.5744732032804724,1516.8726747289788,1509.7355301744649,9.161990111035136,7874.626681596416,7874.626681596416
4243,2021,2021-10-20,Los Angeles Sparks,Phoenix Mercury,Crypto.com Arena,19000.0,11145.0,0.5865789473684211,0,42.9,70.0,78.0,0.0,10,2,0,4,10,-6,0.7736698847032375,1531.7830513835374,1363.2577123828578,9.31874624581997,8073.032794245096,8073.032794245096
4244,2021,2021-10-21,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,5083.0,0.3630714285714285,0,45.41,67.0,83.0,0.0,10,3,0,1,4,-3,0.3907176961333978,1378.7311100769225,1500.9133033189132,8.533656917446903,4916.49648580996,4916.49648580996
4245,2021,2021-10-24,Connecticut Sun,Las Vegas Aces,Mohegan Sun Arena,10000.0,4076.0,0.4076,0,43.45,68.0,68.0,0.0,10,6,1,4,10,-6,0.5991579396823394,1521.2249942400742,1496.3977810502315,8.312871394342615,4317.325048856764,4317.325048856764
4246,2021,2021-10-25,Dallas Wings,Golden State Valkyries,College Park Center,7000.0,2519.0,0.3598571428571429,0,33.73,83.0,66.0,1.0,10,0,0,10,9,1,0.6208352079360456,1526.2277692977066,1485.5684354580078,7.831617276352611,3042.111750743873,3042.111750743873
4247,2021,2021-10-25,Los Angeles Sparks,Las Vegas Aces,Crypto.com Arena,19000.0,10957.0,0.5766842105263158,0,37.68,74.0,81.0,0.0,10,0,0,5,1,4,0.5755867109726089,1516.3096536894727,1508.3809398438784,9.301733800405394,8558.98385725096,8558.98385725096
4248,2021,2021-10-27,Chicago Sky,Los Angeles Sparks,Wintrust Arena,10000.0,4843.0,0.4843,0,51.44,70.0,87.0,0.0,10,2,0,10,2,8,0.6395190486563797,1559.3863852050367,1504.7979194700206,8.48528964240323,4096.916420262228,4096.916420262228
4249,2021,2021-10-27,Las Vegas Aces,Chicago Sky,Michelob ULTRA Arena,12000.0,5313.0,0.44275,0,46.59,82.0,59.0,1.0,10,2,0,2,0,2,0.5263067102737936,1519.8926740633306,1546.596004231909,8.577911926450943,4729.998690175458,4729.998690175458
4250,2021,2021-10-28,Las Vegas Aces,Seattle Storm,Michelob ULTRA Arena,12000.0,8625.0,0.71875,0,,87.0,67.0,1.0,10,3,0,1,8,-7,0.5979906962402634,1529.3665398578546,1505.3832106633697,9.062420241899561,4650.754829698145,4650.754829698145
4251,2021,2021-10-31,Phoenix Mercury,Dallas Wings,Footprint Center,14000.0,7293.0,0.5209285714285714,0,55.52,94.0,81.0,1.0,10,6,1,10,6,4,0.3365617382537191,1370.9167561542545,1533.8110651389857,8.894670262984233,5604.495756879848,5604.495756879848
4253,2021,2021-10-31,Minnesota Lynx,Atlanta Dream,Target Center,18000.0,8209.0,0.4560555555555555,0,45.98,62.0,85.0,0.0,10,6,1,10,10,0,0.4027426676533235,1441.256678531121,1554.7102176402411,9.012986392348266,8432.818488783869,8432.818488783869
