game_id,season,game_date,home_team,away_team,venue,capacity,attendance,fill_rate,censored_by_capacity,min_ticket_price,home_score,away_score,home_win,month,day_of_week,is_weekend,home_rest_days,away_rest_days,rest_diff,home_elo_pre,away_elo_pre,pred_home_win_prob,home_elo_post,away_elo_post
106,2000,2000-09-07,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,5688.0,0.4062857142857143,0,44.81,71.0,83.0,0.0,9,3,0,10,6,4,1513.53720796972,1520.1759683622693,0.5549830116596024,1502.437547736528,1531.2756285954613
107,2000,2000-09-07,Connecticut Sun,Seattle Storm,Mohegan Sun Arena,10000.0,5629.0,0.5629,0,48.71,74.0,68.0,1.0,9,3,0,4,5,-1,1475.270224801517,1499.9099454232232,0.5292673022952145,1484.6848787556128,1490.4952914691276
108,2000,2000-09-09,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,7698.0,0.4276666666666666,0,54.68,101.0,63.0,1.0,9,5,1,2,5,-3,1490.4952914691276,1522.7174849679473,0.5183804554466022,1500.1276823601954,1513.0850940768794
109,2000,2000-09-09,Washington Mystics,Phoenix Mercury,Entertainment & Sports Arena,4200.0,2250.0,0.5357142857142857,0,46.02,81.0,68.0,1.0,9,5,1,0,2,-2,1513.0850940768794,1502.437547736528,0.5794054111536492,1521.4969858538063,1494.025655959601
111,2000,2000-09-10,Dallas Wings,Las Vegas Aces,College Park Center,7000.0,3069.0,0.4384285714285714,0,47.91,77.0,63.0,1.0,9,6,1,10,7,3,1468.7673067916953,1516.8072492812798,0.495625282724581,1478.8548011372036,1506.7197549357716
110,2000,2000-09-11,Seattle Storm,Golden State Valkyries,Climate Pledge Arena,18000.0,6281.0,0.3489444444444444,0,44.98,72.0,76.0,0.0,9,0,0,2,9,-7,1500.1276823601954,1476.7060300322962,0.5972131790369438,1488.1834187794566,1488.650293613035
112,2000,2000-09-13,Indiana Fever,Seattle Storm,Gainbridge Fieldhouse,20000.0,,,0,36.96,70.0,75.0,0.0,9,2,0,6,2,4,1531.2756285954613,1488.1834187794566,0.6241262891617035,1518.7931028122273,1500.6659445626906
113,2000,2000-09-13,Atlanta Dream,Connecticut Sun,Gateway Center Arena,8500.0,3774.0,0.444,0,37.93,71.0,53.0,1.0,9,2,0,10,6,4,1487.4977489349612,1484.6848787556128,0.5683771463178333,1496.1302060086045,1476.0524216819695
114,2000,2000-09-15,Seattle Storm,Minnesota Lynx,Climate Pledge Arena,18000.0,3968.0,0.2204444444444444,0,46.48,60.0,80.0,0.0,9,4,0,2,10,-8,1500.6659445626906,1437.4405552874794,0.650899503186866,1487.6479544989534,1450.4585453512166
115,2000,2000-09-17,Washington Mystics,Connecticut Sun,Entertainment & Sports Arena,4200.0,2196.0,0.5228571428571429,0,38.57,89.0,75.0,1.0,9,6,1,8,4,4,1521.4969858538063,1476.0524216819695,0.6272975859246619,1528.9510341353132,1468.5983734004626
116,2000,2000-09-17,Minnesota Lynx,Phoenix Mercury,Target Center,18000.0,9211.0,0.5117222222222222,0,43.85,75.0,60.0,1.0,9,6,1,2,8,-6,1450.4585453512166,1494.025655959601,0.5020620819044034,1460.4173037131286,1484.066897597689
117,2000,2000-09-19,Minnesota Lynx,Atlanta Dream,Target Center,18000.0,6196.0,0.3442222222222222,0,40.55,59.0,79.0,0.0,9,1,0,2,6,-4,1460.4173037131286,1496.1302060086045,0.5133620256523234,1450.150063200082,1506.397446521651
119,2000,2000-09-19,New York Liberty,Washington Mystics,Barclays Center,17000.0,9318.0,0.5481176470588235,0,42.84,95.0,73.0,1.0,9,1,0,10,2,8,1592.5599954055403,1528.9510341353132,0.6514010623179527,1599.5319741591813,1521.9790553816722
118,2000,2000-09-20,Indiana Fever,Chicago Sky,Gainbridge Fieldhouse,20000.0,9471.0,0.47355,0,46.45,67.0,64.0,1.0,9,2,0,7,10,-3,1518.7931028122273,1494.5109136717183,0.5984042011092084,1526.825018790043,1486.4789976939026
120,2000,2000-09-22,Phoenix Mercury,Atlanta Dream,Footprint Center,14000.0,6841.0,0.4886428571428571,0,42.02,74.0,63.0,1.0,9,4,0,5,3,2,1484.066897597689,1506.397446521651,0.5325777446994565,1493.4153427036997,1497.0490014156403
121,2000,2000-09-23,Las Vegas Aces,Phoenix Mercury,Michelob ULTRA Arena,12000.0,,,0,37.62,63.0,71.0,0.0,9,5,1,10,1,9,1506.7197549357716,1493.4153427036997,0.5831279222386684,1495.0571964909982,1505.077901148473
122,2000,2000-09-23,Minnesota Lynx,Seattle Storm,Target Center,18000.0,7008.0,0.3893333333333333,0,55.07,87.0,84.0,1.0,9,5,1,4,8,-4,1450.150063200082,1487.6479544989534,0.51079472466314,1459.9341687068193,1477.8638489922162
123,2000,2000-09-23,Dallas Wings,Golden State Valkyries,College Park Center,7000.0,3958.0,0.5654285714285714,0,67.45,77.0,90.0,0.0,9,5,1,10,10,0,1478.8548011372036,1488.650293613035,0.5504906793735308,1467.8449875497329,1499.6601072005058
124,2000,2000-09-24,Washington Mystics,Phoenix Mercury,Entertainment & Sports Arena,4200.0,1053.0,0.2507142857142857,0,35.94,72.0,83.0,0.0,9,6,1,5,1,4,1521.9790553816722,1505.077901148473,0.5881521498880468,1510.2160123839112,1516.840944146234
125,2000,2000-09-26,Connecticut Sun,Minnesota Lynx,Mohegan Sun Arena,10000.0,3101.0,0.3101,0,40.51,84.0,90.0,0.0,9,1,0,9,3,6,1468.5983734004626,1459.9341687068193,0.5766206456300831,1457.065960487861,1471.4665816194208
127,2000,2000-09-28,Golden State Valkyries,Indiana Fever,Chase Center,18000.0,5775.0,0.3208333333333333,0,33.57,87.0,79.0,1.0,9,3,0,5,8,-3,1499.6601072005058,1526.825018790043,0.5256442341062678,1509.1472225183804,1517.3379034721684
126,2000,2000-09-29,New York Liberty,Washington Mystics,Barclays Center,17000.0,6819.0,0.4011176470588235,0,36.87,76.0,77.0,0.0,9,4,0,10,5,5,1599.5319741591813,1510.2160123839112,0.6842094330407897,1585.8477854983655,1523.900201044727
128,2000,2000-09-30,Washington Mystics,Golden State Valkyries,Entertainment & Sports Arena,4200.0,1744.0,0.4152380952380952,0,69.47,68.0,71.0,0.0,9,5,1,1,2,-1,1523.900201044727,1509.1472225183804,0.5851535389264909,1512.1971302661973,1520.8502932969102
129,2000,2000-10-01,Phoenix Mercury,Connecticut Sun,Footprint Center,14000.0,7189.0,0.5135,0,44.83,86.0,62.0,1.0,10,6,1,7,5,2,1516.840944146234,1457.065960487861,0.6463728257134381,1523.9134876319654,1449.9934170021297
131,2000,2000-10-02,Seattle Storm,Connecticut Sun,Climate Pledge Arena,18000.0,6205.0,0.3447222222222222,0,50.74,92.0,65.0,1.0,10,0,0,9,1,8,1477.8638489922162,1449.9934170021297,0.603357836773037,1485.7966922567555,1442.0605737375904
130,2000,2000-10-03,Indiana Fever,Washington Mystics,Gainbridge Fieldhouse,20000.0,5212.0,0.2606,0,54.32,79.0,62.0,1.0,10,1,0,5,3,2,1517.3379034721684,1512.1971302661973,0.5716615563661761,1525.9046723448448,1503.6303613935208
132,2000,2000-10-04,Los Angeles Sparks,Connecticut Sun,Crypto.com Arena,19000.0,10550.0,0.5552631578947368,0,58.08,72.0,83.0,0.0,10,2,0,10,2,8,1494.0993690703526,1442.0605737375904,0.6361285938173915,1481.376797194005,1454.7831456139381
133,2000,2000-10-05,Chicago Sky,Phoenix Mercury,Wintrust Arena,10000.0,2828.0,0.2828,0,44.63,71.0,68.0,1.0,10,3,0,10,4,6,1486.4789976939026,1523.9134876319654,0.5108859236672589,1496.2612792205573,1514.1312061053106
134,2000,2000-10-07,Phoenix Mercury,Indiana Fever,Footprint Center,14000.0,2577.0,0.1840714285714285,0,37.23,74.0,61.0,1.0,10,5,1,2,4,-2,1514.1312061053106,1525.9046723448448,0.547671582851545,1523.1777744482797,1516.8581040018757
136,2000,2000-10-07,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,,,0,41.4,88.0,73.0,1.0,10,5,1,5,4,1,1485.7966922567555,1503.6303613935208,0.539016012761576,1495.016372001524,1494.4106816487524
135,2000,2000-10-08,Washington Mystics,Phoenix Mercury,Entertainment & Sports Arena,4200.0,1033.0,0.2459523809523809,0,52.17,67.0,72.0,0.0,10,6,1,1,1,0,1494.4106816487524,1523.1777744482797,0.5233440475013211,1483.943800698726,1533.6446553983062
138,2000,2000-10-09,Las Vegas Aces,Los Angeles Sparks,Michelob ULTRA Arena,12000.0,,,0,59.25,82.0,65.0,1.0,10,0,0,10,5,5,1495.0571964909982,1481.376797194005,0.5836539600303003,1503.3841172903922,1473.049876394611
137,2000,2000-10-10,Las Vegas Aces,Golden State Valkyries,Michelob ULTRA Arena,12000.0,3016.0,0.2513333333333333,0,38.0,69.0,71.0,0.0,10,1,0,1,10,-9,1503.3841172903922,1520.8502932969102,0.5395416140530979,1492.5932850093302,1531.6411255779722
140,2000,2000-10-12,Atlanta Dream,Connecticut Sun,Gateway Center Arena,8500.0,3282.0,0.3861176470588235,0,44.72,86.0,62.0,1.0,10,3,0,10,8,2,1497.0490014156403,1454.7831456139381,0.6230097037403463,1504.5888073408335,1447.243339688745
139,2000,2000-10-13,New York Liberty,Minnesota Lynx,Barclays Center,17000.0,4891.0,0.2877058823529412,0,28.2,76.0,72.0,1.0,10,4,0,10,10,0,1585.8477854983655,1471.4665816194208,0.7145267202977464,1591.5572510924105,1465.7571160253758
141,2000,2000-10-14,Dallas Wings,New York Liberty,College Park Center,7000.0,3741.0,0.5344285714285715,0,48.54,86.0,73.0,1.0,10,5,1,10,1,9,1467.8449875497329,1591.5572510924105,0.38862296590022205,1480.0725282317285,1579.329710410415
142,2000,2000-10-15,Chicago Sky,Washington Mystics,Wintrust Arena,10000.0,4012.0,0.4012,0,,59.0,76.0,0.0,10,6,1,10,7,3,1496.2612792205573,1483.943800698726,0.5817462204839796,1484.6263548108777,1495.5787251084055
143,2000,2000-10-16,Phoenix Mercury,Connecticut Sun,Footprint Center,14000.0,1627.0,0.1162142857142857,0,32.34,75.0,75.0,0.0,10,0,0,8,4,4,1533.6446553983062,1447.243339688745,0.6805730983028514,1520.0331934322492,1460.854801654802
144,2000,2000-10-17,Los Angeles Sparks,Atlanta Dream,Crypto.com Arena,19000.0,8397.0,0.4419473684210526,0,40.67,67.0,64.0,1.0,10,1,0,8,5,3,1473.049876394611,1504.5888073408335,0.5193623482629214,1482.6626294293526,1494.9760543060918
145,2000,2000-10-19,Chicago Sky,Indiana Fever,Wintrust Arena,10000.0,3478.0,0.3478,0,51.52,69.0,87.0,0.0,10,3,0,4,10,-6,1484.6263548108777,1516.8581040018757,0.5183667222698667,1474.2590203654804,1527.225438447273
147,2000,2000-10-19,Seattle Storm,New York Liberty,Climate Pledge Arena,18000.0,,,0,53.03,72.0,85.0,0.0,10,3,0,10,5,5,1495.016372001524,1579.329710410415,0.44366378813440965,1486.1430962388358,1588.202986173103
146,2000,2000-10-20,Golden State Valkyries,Washington Mystics,Chase Center,18000.0,10466.0,0.5814444444444444,0,51.12,65.0,76.0,0.0,10,4,0,10,5,5,1531.6411255779722,1495.5787251084055,0.6145864496102507,1519.3493965857672,1507.8704541006105
148,2000,2000-10-20,Golden State Valkyries,Las Vegas Aces,Chase Center,18000.0,9149.0,0.5082777777777778,0,46.68,60.0,91.0,0.0,10,4,0,0,10,-10,1519.3493965857672,1492.5932850093302,0.601821713179157,1507.3129623221841,1504.6297192729132
149,2000,2000-10-21,Indiana Fever,Seattle Storm,Gainbridge Fieldhouse,20000.0,13899.0,0.69495,0,61.5,72.0,72.0,0.0,10,5,1,2,2,0,1527.225438447273,1486.1430962388358,0.6214082427620276,1514.7972735920325,1498.5712610940764
150,2000,2000-10-24,Minnesota Lynx,Connecticut Sun,Target Center,18000.0,,,0,33.72,64.0,66.0,0.0,10,1,0,10,8,2,1465.7571160253758,1460.854801654802,0.5713254027307791,1454.3306079707602,1472.2813097094177
151,2000,2000-10-26,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,7006.0,0.3892222222222222,0,51.02,60.0,89.0,0.0,10,3,0,5,6,-1,1498.5712610940764,1507.8704541006105,0.5511975260861213,1487.547310572354,1518.8944046223328
152,2000,2000-10-26,New York Liberty,Las Vegas Aces,Barclays Center,17000.0,12082.0,0.7107058823529412,0,51.36,67.0,82.0,0.0,10,3,0,7,6,1,1588.202986173103,1504.6297192729132,0.6770236749712987,1574.662512673677,1518.1701927723393
153,2000,2000-10-28,Minnesota Lynx,Phoenix Mercury,Target Center,18000.0,8935.0,0.4963888888888889,0,57.92,66.0,93.0,0.0,10,5,1,4,10,-6,1454.3306079707602,1520.0331934322492,0.47024179597857313,1444.9257720511887,1529.4380293518207
154,2000,2000-10-28,Phoenix Mercury,Atlanta Dream,Footprint Center,14000.0,4924.0,0.3517142857142857,0,50.78,80.0,71.0,1.0,10,5,1,0,10,-10,1529.4380293518207,1494.9760543060918,0.6124019260433357,1537.189990830954,1487.2240928269584
155,2000,2000-10-29,Connecticut Sun,Los Angeles Sparks,Mohegan Sun Arena,10000.0,2296.0,0.2296,0,41.84,78.0,75.0,1.0,10,6,1,5,10,-5,1472.2813097094177,1482.6626294293526,0.5496560618952576,1481.2881884715125,1473.6557506672577
157,2000,2000-10-30,Los Angeles Sparks,Connecticut Sun,Crypto.com Arena,19000.0,8068.0,0.4246315789473684,0,40.42,71.0,70.0,1.0,10,0,0,1,1,0,1473.6557506672577,1481.2881884715125,0.5535698468311471,1482.5843537306348,1472.3595854081354
156,2000,2000-10-31,Minnesota Lynx,Los Angeles Sparks,Target Center,18000.0,13104.0,0.728,0,66.47,73.0,74.0,0.0,10,1,0,3,1,2,1444.9257720511887,1482.5843537306348,0.5105635781123417,1434.714500488942,1492.7956252928816
158,2000,2000-11-01,New York Liberty,Las Vegas Aces,Barclays Center,17000.0,10587.0,0.6227647058823529,0,56.71,62.0,90.0,0.0,11,2,0,6,6,0,1574.662512673677,1518.1701927723393,0.6420417003362993,1561.821678666951,1531.0110267790653
159,2000,2000-11-03,Phoenix Mercury,Minnesota Lynx,Footprint Center,14000.0,6978.0,0.4984285714285714,0,40.55,79.0,57.0,1.0,11,4,0,6,3,3,1537.189990830954,1434.714500488942,0.700344140874176,1543.1831080134705,1428.7213833064254
160,2000,2000-11-03,New York Liberty,Chicago Sky,Barclays Center,17000.0,2636.0,0.1550588235294117,0,41.37,82.0,60.0,1.0,11,4,0,2,10,-8,1561.821678666951,1474.2590203654804,0.6820246641828154,1568.1811853832946,1467.8995136491367
161,2000,2000-11-05,Los Angeles Sparks,Las Vegas Aces,Crypto.com Arena,19000.0,10685.0,0.5623684210526316,0,63.34,91.0,71.0,1.0,11,6,1,5,4,1,1492.7956252928816,1531.0110267790653,0.5097625812383708,1502.6003736681141,1521.2062784038328
162,2000,2000-11-06,Golden State Valkyries,Atlanta Dream,Chase Center,18000.0,4227.0,0.2348333333333333,0,44.93,91.0,76.0,1.0,11,0,0,10,9,1,1507.3129623221841,1487.2240928269584,0.5925897442642548,1515.4611674368991,1479.0758877122435
163,2000,2000-11-07,Minnesota Lynx,Chicago Sky,Target Center,18000.0,10441.0,0.5800555555555555,0,44.81,71.0,77.0,0.0,11,1,0,4,4,0,1428.7213833064254,1467.8995136491367,0.5083775598414217,1418.553832109597,1478.0670648459652
164,2000,2000-11-09,Connecticut Sun,Los Angeles Sparks,Mohegan Sun Arena,10000.0,3194.0,0.3194,0,41.05,56.0,85.0,0.0,11,3,0,10,4,6,1472.3595854081354,1502.6003736681141,0.5212274457000748,1461.935036494134,1513.0249225821156
165,2000,2000-11-09,New York Liberty,Indiana Fever,Barclays Center,17000.0,5157.0,0.3033529411764706,0,59.21,86.0,56.0,1.0,11,3,0,6,10,-4,1568.1811853832946,1514.7972735920325,0.6379189883049597,1575.4228056171955,1507.5556533581316
166,2000,2000-11-11,Dallas Wings,Chicago Sky,College Park Center,7000.0,2722.0,0.3888571428571428,0,52.84,71.0,70.0,1.0,11,5,1,10,4,6,1480.0725282317285,1478.0670648459652,0.5672365646266573,1488.7277969391953,1469.4117961384984
168,2000,2000-11-11,Indiana Fever,Connecticut Sun,Gainbridge Fieldhouse,20000.0,6656.0,0.3328,0,,84.0,75.0,1.0,11,5,1,2,2,0,1507.5556533581316,1461.935036494134,0.6275344930531243,1515.0049634970692,1454.4857263551964
167,2000,2000-11-12,Minnesota Lynx,Indiana Fever,Target Center,18000.0,8511.0,0.4728333333333333,0,49.23,82.0,71.0,1.0,11,6,1,5,1,4,1418.553832109597,1515.0049634970692,0.4264924295362275,1430.0239835188725,1503.5348120877936
169,2000,2000-11-13,Washington Mystics,Golden State Valkyries,Entertainment & Sports Arena,4200.0,,,0,31.15,88.0,74.0,1.0,11,0,0,10,7,3,1518.8944046223328,1515.4611674368991,0.5692530148683197,1527.5093443249664,1506.8462277342655
170,2000,2000-11-13,Seattle Storm,Washington Mystics,Climate Pledge Arena,18000.0,5738.0,0.3187777777777777,0,45.57,79.0,60.0,1.0,11,0,0,10,0,10,1487.547310572354,1527.5093443249664,0.5072497081307535,1497.402316409739,1517.6543384875815
171,2000,2000-11-14,Washington Mystics,Dallas Wings,Entertainment & Sports Arena,4200.0,1513.0,0.3602380952380952,0,38.71,83.0,68.0,1.0,11,1,0,1,3,-2,1517.6543384875815,1488.7277969391953,0.6048118366256574,1525.5581017550685,1480.8240336717085
172,2000,2000-11-16,Seattle Storm,Indiana Fever,Climate Pledge Arena,18000.0,8797.0,0.4887222222222222,0,50.48,69.0,73.0,0.0,11,3,0,3,4,-1,1497.402316409739,1503.5348120877936,0.5557026590327314,1486.2882632290844,1514.6488652684482
173,2000,2000-11-17,Los Angeles Sparks,New York Liberty,Crypto.com Arena,19000.0,10223.0,0.5380526315789473,0,59.81,80.0,90.0,0.0,11,4,0,8,8,0,1513.0249225821156,1575.4228056171955,0.47498334009240756,1503.5252557802673,1584.9224724190437
174,2000,2000-11-17,Indiana Fever,Connecticut Sun,Gainbridge Fieldhouse,20000.0,5306.0,0.2653,0,39.24,75.0,86.0,0.0,11,4,0,1,6,-5,1514.6488652684482,1454.4857263551964,0.6468833867777805,1501.7111975328926,1467.423394090752
175,2000,2000-11-18,Seattle Storm,Dallas Wings,Climate Pledge Arena,18000.0,8964.0,0.498,0,58.1,71.0,54.0,1.0,11,5,1,2,4,-2,1486.2882632290844,1480.8240336717085,0.5721174246230897,1494.8459147366225,1472.2663821641704
176,2000,2000-11-21,Chicago Sky,New York Liberty,Wintrust Arena,10000.0,,,0,43.09,87.0,76.0,1.0,11,1,0,10,4,6,1469.4117961384984,1584.9224724190437,0.3998975310623468,1481.4138455172515,1572.9204230402906
177,2000,2000-11-23,Minnesota Lynx,Los Angeles Sparks,Target Center,18000.0,3437.0,0.1909444444444444,0,30.34,75.0,64.0,1.0,11,3,0,10,6,4,1430.0239835188725,1503.5252557802673,0.45907513162899666,1440.8424808862926,1492.7067584128472
178,2000,2000-11-24,Los Angeles Sparks,Connecticut Sun,Crypto.com Arena,19000.0,9656.0,0.5082105263157894,0,57.76,71.0,78.0,0.0,11,4,0,1,7,-6,1492.7067584128472,1467.423394090752,0.5997884115994803,1480.7109901808576,1479.4191623227416
180,2000,2000-11-24,Las Vegas Aces,Washington Mystics,Michelob ULTRA Arena,12000.0,6534.0,0.5445,0,53.33,92.0,55.0,1.0,11,4,0,10,10,0,1521.2062784038328,1525.5581017550685,0.558231981464528,1530.0416387745422,1516.722741384359
179,2000,2000-11-25,Seattle Storm,New York Liberty,Climate Pledge Arena,18000.0,12799.0,0.7110555555555556,0,58.89,74.0,70.0,1.0,11,5,1,7,4,3,1494.8459147366225,1572.9204230402906,0.4525452195982459,1505.7950103446576,1561.9713274322555
182,2000,2000-11-26,Los Angeles Sparks,Washington Mystics,Crypto.com Arena,19000.0,7533.0,0.3964736842105263,0,32.9,77.0,63.0,1.0,11,6,1,2,2,0,1480.7109901808576,1516.722741384359,0.5129322448796109,1490.4523452832655,1506.9813862819512
181,2000,2000-11-27,Dallas Wings,Washington Mystics,College Park Center,7000.0,3494.0,0.4991428571428571,0,55.45,69.0,65.0,1.0,11,0,0,9,1,8,1472.2663821641704,1506.9813862819512,0.5147969768624532,1481.9704426269213,1497.2773258192003
183,2000,2000-11-29,Dallas Wings,Indiana Fever,College Park Center,7000.0,2654.0,0.3791428571428571,0,44.8,112.0,55.0,1.0,11,2,0,2,10,-8,1481.9704426269213,1501.7111975328926,0.5362870656214459,1491.2447013144924,1492.4369388453215
184,2000,2000-11-30,Indiana Fever,Seattle Storm,Gainbridge Fieldhouse,20000.0,5269.0,0.26345,0,48.02,69.0,78.0,0.0,11,3,0,1,5,-4,1492.4369388453215,1505.7950103446576,0.5454109150405599,1481.5287205445102,1516.7032286454687
185,2000,2000-11-30,Washington Mystics,Indiana Fever,Entertainment & Sports Arena,4200.0,2737.0,0.6516666666666666,0,38.75,78.0,66.0,1.0,11,3,0,3,0,3,1497.2773258192003,1481.5287205445102,0.5865441202407711,1505.5464434143848,1473.2596029493257
186,2000,2000-12-02,Connecticut Sun,Las Vegas Aces,Mohegan Sun Arena,10000.0,4704.0,0.4704,0,72.77,76.0,77.0,0.0,12,5,1,8,8,0,1479.4191623227416,1530.0416387745422,0.4919093122181017,1469.5809760783795,1539.8798250189043
187,2000,2000-12-03,Phoenix Mercury,Minnesota Lynx,Footprint Center,14000.0,6489.0,0.4635,0,50.23,80.0,65.0,1.0,12,6,1,10,10,0,1543.1831080134705,1440.8424808862926,0.7001811921329191,1549.1794841708122,1434.8461047289509
188,2000,2000-12-03,Washington Mystics,Chicago Sky,Entertainment & Sports Arena,4200.0,1245.0,0.2964285714285714,0,57.18,81.0,75.0,1.0,12,6,1,3,10,-7,1505.5464434143848,1481.4138455172515,0.5981972430038386,1513.5824985543081,1473.3777903773282
189,2000,2000-12-04,Seattle Storm,New York Liberty,Climate Pledge Arena,18000.0,7889.0,0.4382777777777777,0,39.45,69.0,77.0,0.0,12,0,0,4,9,-5,1516.7032286454687,1561.9713274322555,0.49961417490788845,1506.710945147311,1571.9636109304133
190,2000,2000-12-06,Chicago Sky,Los Angeles Sparks,Wintrust Arena,10000.0,3716.0,0.3716,0,58.04,81.0,78.0,1.0,12,2,0,3,10,-7,1473.3777903773282,1490.4523452832655,0.5401016271953952,1482.5757578334203,1481.2543778271734
191,2000,2000-12-06,Chicago Sky,Indiana Fever,Wintrust Arena,10000.0,4906.0,0.4906,0,58.79,75.0,79.0,0.0,12,2,0,0,6,-6,1482.5757578334203,1473.2596029493257,0.5775365805241416,1471.0250262229374,1484.8103345598086
193,2000,2000-12-08,Atlanta Dream,New York Liberty,Gateway Center Arena,8500.0,4020.0,0.4729411764705882,0,44.03,69.0,77.0,0.0,12,4,0,10,4,6,1479.0758877122435,1571.9636109304133,0.4315171492079404,1470.4455447280845,1580.5939539145722
192,2000,2000-12-09,Dallas Wings,Connecticut Sun,College Park Center,7000.0,2945.0,0.4207142857142857,0,49.58,73.0,76.0,0.0,12,5,1,10,7,3,1491.2447013144924,1469.5809760783795,0.5947765751848146,1479.3491698107962,1481.4765075820758
194,2000,2000-12-10,New York Liberty,Golden State Valkyries,Barclays Center,17000.0,7970.0,0.4688235294117647,0,52.35,67.0,69.0,0.0,12,6,1,2,10,-8,1580.5939539145722,1506.8462277342655,0.6645343181600437,1567.3032675513714,1520.1369140974664
195,2000,2000-12-11,Indiana Fever,Los Angeles Sparks,Gainbridge Fieldhouse,20000.0,12877.0,0.64385,0,49.96,67.0,83.0,0.0,12,0,0,5,5,0,1484.8103345598086,1481.2543778271734,0.569426225985611,1473.4218100400963,1492.6429023468856
196,2001,2001-05-16,Chicago Sky,Dallas Wings,Wintrust Arena,10000.0,5722.0,0.5722,0,60.28,77.0,80.0,0.0,5,2,0,10,10,0,1471.0250262229374,1479.3491698107962,0.5525856201748552,1459.9733138194404,1490.4008822142932
197,2001,2001-05-17,New York Liberty,Las Vegas Aces,Barclays Center,17000.0,7770.0,0.4570588235294117,0,46.73,68.0,96.0,0.0,5,3,0,10,10,0,1567.3032675513714,1539.8798250189043,0.6027418915534161,1555.248429720303,1551.9346628499727
